source_group,TP,FP
notinject:one,0,1
notinject:three,0,13
notinject:two,0,8
piguard:Alpaca,0,2
piguard:ChatGPT-Jailbreak-Prompts,48,0
piguard:NotInject_three,0,2
piguard:NotInject_two,0,1
piguard:PINT_internal_prompt_injection,7,0
piguard:PINT_jailbreak,6,0
piguard:PINT_public_prompt_injection,6,0
piguard:Prompt-Injection-Mixed-Techniques,806,0
piguard:Question Set,888,236
piguard:StruQ,12,0
piguard:WildGuard,0,5
piguard:awesome-chatgpt-prompts,0,2
piguard:chatbot_instruction_prompts,0,5
piguard:grok-conversation-harmless,0,2
piguard:hackaprompt-dataset,4248,0
piguard:jailbreak-classification,312,1
piguard:open-instruct,0,4
piguard:over-defense,0,27
piguard:prompt-injections,49,1
piguard:safe-guard-prompt-injection,1258,14
piguard:vigil-jailbreak-ada-002,55,0
promptshield:test,1540,439
promptshield:train,6490,22
promptshield:validation,350,1
wildjailbreak:adversarial,5470,3374
wildjailbreak:vanilla,0,191
